nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
2.3747622353874522,2.2864171513332705,1.9926037645996897,1.6943737060962982,-6.089284758959741,-3.17305517016731,-2.3455553499711677,-4.40569075846748,-4.738642577064673,-4.987914057612736,-6.459314214263101,-6.379022206571456,-6.304759083278901,-3.974406951265201
2.5425970229448924,2.932296002984974,2.588568456386574,2.4024013071881867,-5.959862624409319,-4.27786118111234,-2.667005528172099,-4.870549742226764,-6.021442744420017,-5.001905534305777,-7.702839751764188,-8.559821334365207,-6.901482615740882,-3.7223986302086485
2.3828957444132044,2.318503299276121,2.9839757845659385,2.1073043326345657,-6.337382798684418,-3.690982295313769,-3.3444328600105697,-5.336120518488206,-5.907600613404933,-4.7334107045467055,-6.319163094770915,-7.974477010110959,-5.858630842900828,-2.804188766095965
2.830057702222169,2.5337619788630388,2.4748928000756534,2.05804155933103,-5.92038362507064,-3.763336077343351,-2.8140431488240836,-5.401424356701949,-4.062714325886747,-3.978202822303891,-8.175285663384448,-8.04567761042601,-5.2390669781814765,-3.8713969009296996
3.6438340230078587,2.731875397008751,1.888316161909462,2.0671404417181476,-5.029196640933663,-3.8249884840717554,-3.359972047774192,-5.148732107006019,-3.7561664543262085,-5.423275497098821,-5.981523110775965,-7.520598113156768,-5.531986604810855,-3.3816342822733017
3.5217187462606176,2.1770082386845386,2.6169126277413413,1.6309372058407399,-6.9254416521629905,-2.80525877888574,-3.3313478757449753,-4.396127399200169,-5.919383149091585,-5.9563905440146,-8.205463312494938,-9.104100270867608,-7.676121040226507,-3.8380676603268338
2.8477942215059384,2.527308351259217,2.7553317495347627,1.9432795218964136,-4.992621697521964,-3.2492418822275697,-3.5730452254584852,-4.518031572283245,-5.573800517967573,-3.9817997487422487,-6.198447457217417,-7.649851527197028,-5.2944623054380635,-3.2005034950920916
3.3176035296914477,2.7787429735933613,2.9460839558750846,1.9507464718530114,-5.543777231455169,-4.098376859954229,-3.364652648666831,-4.344059143345222,-5.28080955736555,-5.693147963704135,-7.46393628319136,-9.573676038084091,-7.070628401050868,-3.2396353028882605
3.7589121973732817,2.335484594823755,2.445557836824701,2.122345603630234,-4.56148582649713,-2.868297976466899,-2.8532425372155865,-4.970844574554994,-4.286078579420761,-5.078061755469645,-7.96347459858597,-9.313593143128603,-7.249754670310246,-3.9225924682316764
2.933792518101736,3.0044110530745027,3.026231169589691,1.696057532132365,-6.551973979816815,-3.6408321337564318,-2.7738729259157013,-4.7582656684531575,-4.718491247499678,-4.280119879949667,-6.524701238540461,-6.260755385706719,-6.771435942273892,-3.4510476523530134
3.557429883821216,2.8028139381615134,1.9385430796471648,2.3590863177965358,-5.041056896645811,-3.3552025616660046,-2.769569817673731,-4.7967187310428026,-4.745367927783832,-5.806061934168862,-6.47531762040283,-8.590397468005726,-7.242566071026131,-3.4275707846025147
3.3570905525903365,2.4835458557804317,3.1049494626248997,2.4843809414010223,-4.512123911099869,-2.725349771821618,-3.6869408654266063,-3.7830268421108557,-3.8688322641797095,-5.447209630445343,-8.032402839081595,-8.69700284144355,-6.873406376453467,-3.5201233519116832
3.7866059818303732,2.78157053262463,2.5797937449948014,2.508950177419333,-6.947374161680665,-3.9538753713458985,-3.41579046616126,-5.59604940631201,-5.368990289420153,-4.234546263141888,-5.733086260391922,-6.388056969766538,-6.392491921831633,-3.764266672871328
2.8676070393536937,2.2542296404660926,2.316455514749165,2.4837041139341434,-5.817480103511041,-3.500745638210495,-3.166772618369039,-5.348623177073549,-4.472488794558718,-4.581598217520445,-8.039664865219589,-8.105251201847862,-5.428684848326435,-2.4292747609952667
3.390100845757466,2.6843325692930398,2.505441274444788,2.2670132625567083,-6.872108459999905,-3.5839106057495655,-3.5888640529143956,-5.62447889178636,-3.9973420562310347,-6.119591422156512,-6.633346380773792,-6.657285202103635,-7.041802826107633,-3.391184131771077
3.0917098111435433,1.875483830978851,2.216392392478555,2.434774162882441,-5.889080037974742,-4.066821184625196,-2.43897323904908,-5.687373217031378,-5.25289494419215,-5.697191035992967,-5.767753696518662,-7.6054106087815505,-5.255126292175145,-3.8152920218048645
3.006312218141627,2.0674541230034302,2.7419802056958096,2.5610304658050183,-4.543564361729445,-3.3588053716971475,-3.434505833322703,-4.98194920642701,-4.808079935998285,-5.844824270302791,-5.668480772560746,-7.850969750454885,-5.1945247883618855,-3.2380078496990703
3.6873567782579135,2.0604460464415473,2.202595067779943,2.3892683123487157,-4.53980855310169,-3.370375942340246,-2.4568281260942837,-5.5438427727068245,-4.687481226187729,-6.268629691186269,-8.143526272013169,-9.467117673708785,-5.5444446039651005,-2.4275755177260034
2.7271982492872784,2.5202401835131405,2.788585073371637,1.9292968494046545,-5.013698811350055,-3.3159141069670444,-3.5754517945654953,-5.515477426648955,-5.679248382319806,-5.677386864758731,-6.9471536971250085,-10.171122289711082,-5.208478463409192,-2.785259724031406
3.7228173450855797,2.091660126004822,2.7351066172870735,2.2378820302908893,-5.430481153734238,-2.6883957695587664,-3.105753096671995,-5.700553495628597,-4.318499247412179,-6.3353932575525995,-8.095198220405441,-9.237426279733903,-6.328470141824926,-3.736352184173839
3.222023049372945,2.8697749999996414,2.88310989484387,1.746997932261547,-6.203464128603606,-2.5989089992456424,-3.3977389284461648,-5.704154734554486,-4.525145152772573,-5.084774737971992,-5.317257699861218,-9.652509827492052,-6.812734408420425,-3.5689445567137037
3.4409670715284113,2.498898459291248,1.9202302866490024,1.7589807655923306,-4.610763152053351,-3.201629937063436,-3.4051902508520357,-5.757485054302887,-5.127626482675061,-4.10136320629595,-7.107823839599778,-8.806537163640298,-4.6717103945267064,-3.866052236412921
2.3471644198844137,1.9964887060862868,2.1874014457055626,1.7115304702598446,-6.625170924792493,-3.447828808937366,-2.326747341456575,-3.5384146907517877,-6.001841690605936,-4.606138554299325,-7.1917576415844575,-8.97107986550787,-6.01908782502793,-2.447885368303755
3.080296188213869,1.931346211869836,3.1154220716319507,2.225197934054834,-6.037844303156616,-4.302704276440508,-3.378381281161781,-5.1671543633028865,-4.407249277160005,-4.849759853657721,-6.163533259617523,-8.392562300933427,-5.266639098763823,-3.896202116625759
2.762207779569707,2.830106870485232,2.6953752597058407,2.0151863744159075,-5.087197330529026,-3.949299960224945,-3.049049886281079,-4.525545601676657,-4.7071793492731535,-6.261108610034281,-6.4234081908823475,-9.267721938765607,-6.26323087133032,-3.0656234499880153
3.3207604756641387,3.0967032789312334,2.2774301374161774,1.6507462359433613,-5.600299111031893,-3.2547815871845893,-3.618766730986003,-3.7345697072462842,-4.21442580998596,-6.424682438385867,-7.8701454424321575,-6.322678517608634,-6.940741242909163,-3.069793005460146
3.4460647136335156,2.2958954978013586,2.878789918225758,2.1323982324840633,-6.033371767027173,-3.3351303850924667,-2.8459083617030876,-3.955884517079756,-3.690609239299237,-4.504619340825761,-5.496305184634092,-9.984743984103924,-7.348338894023501,-3.798910510381202
3.6984431943926395,2.024839184488284,3.0293949625785115,1.7947673021501125,-4.589686138409298,-2.6161131037806222,-2.3422496586483157,-4.076054570761752,-5.987869871050892,-5.3552485207782174,-6.397814884170202,-8.536078486318855,-6.624526595738886,-3.6712261866022065
3.611815539964394,2.9329669751188714,2.560818286627924,2.321979452586671,-6.483910298625492,-3.5332551162286046,-2.850236916702445,-4.664220867765729,-3.685652710378841,-6.102812737845242,-6.7449015131577585,-7.968346760623221,-6.021114819666909,-2.6241782896631474
2.496402132844237,2.0432552894542906,2.923832151764837,1.6986754042129997,-6.640054300463554,-3.8955053621312654,-3.290668355955227,-4.905867644764779,-4.048373504883338,-4.061012549323684,-6.736501832688028,-6.914682969472548,-4.799950484842846,-2.7879842740095184
3.324984475121545,2.568762136872205,3.0325171342801944,2.5490669000594908,-7.009491413022973,-4.07170125994591,-2.2298463084055054,-5.782426866618158,-6.057038640436577,-4.480552701217807,-7.321309735783501,-7.777645790312428,-4.661674059145959,-3.886985651521705
3.4782495459217126,2.6561933876090476,2.7860220461784433,1.6739447587995528,-5.620009771110167,-3.195097494139542,-3.3912064621879066,-4.62512962004244,-4.422682244476488,-4.395871915609003,-6.781299290117379,-6.412808208759025,-7.732118320719755,-3.6346259505516536
3.020895298198491,1.9010007618541986,2.2288877244661096,1.5888784472959385,-7.280362816465155,-3.7267608874049776,-3.489485347625001,-4.756126362316799,-3.9806546616052456,-5.5816435167255785,-7.49270286836171,-9.704959696114688,-5.519390500536592,-3.988311654456424
3.25693980562111,1.9107860073442182,2.4062860254087477,1.821952610963513,-5.495466254907598,-3.0793976684891438,-3.089930473393307,-5.293923969097323,-5.540743780086865,-4.576513525459469,-6.567244023370906,-7.2988155982248655,-6.057372224313855,-3.787271890395355
3.3833478206453806,2.500367961841498,2.601014549218042,1.850737870627123,-4.656777233087463,-2.9506343592516244,-3.023146286692325,-5.55059586672623,-5.597679275888156,-5.468890917970747,-7.50075732715603,-9.936715782671675,-6.160171314799763,-2.8129337299101125
2.3531096834031846,2.429552304682184,2.314469769159361,2.0499866219828475,-7.153713842097982,-3.66163316563712,-2.55431664543209,-4.83476149882345,-4.364667929514995,-4.215442372785125,-5.2575523109905555,-9.856864992471781,-6.929032079146388,-2.6114905625613583
2.667893711369109,2.6036219244681806,2.4712541020666343,1.970218968183887,-5.742396004371853,-4.10913193224321,-3.3153469961406463,-4.922550695022348,-5.743758872548577,-4.355737751441679,-6.043629711943141,-8.347676759920386,-4.723438819433818,-2.9841661572540588
2.333078089730435,2.8189323913977478,2.874090301309115,2.075172850314984,-7.03428542309502,-3.090828121369366,-2.8021205268814438,-4.7167378055735085,-3.7491139315095072,-5.837468057063754,-7.216086926681632,-8.74826476771637,-4.758650781746232,-3.961089846114671
2.475368731300607,2.983866382159089,2.512961552829085,1.6858931537120714,-6.426890235996939,-3.8092766554226722,-3.071597686354991,-5.045863313996079,-4.734894451858837,-4.557378834089483,-6.285375257438851,-9.757528846131093,-6.2819750481115975,-2.6082815614881727
2.3612487509743465,1.9164387223666206,2.207153750241028,2.123411625406382,-4.703070862526775,-3.723752897132832,-2.376045003185315,-3.853211054232062,-3.953629045703538,-5.325287004328904,-6.312011430403376,-8.32370974300623,-7.628619292649065,-3.2493393493394755
3.531544185372775,2.1717621009296115,2.365907090454724,2.289555223152418,-5.207550259211935,-3.927409203413667,-3.0449149870196224,-3.8258744379429275,-4.3054855904275815,-5.053671828893426,-6.536360718872802,-7.308487116604412,-7.550081007772509,-2.8255053589371206
2.686703476301287,2.6540734524876006,2.9387052590833163,2.5834573556494957,-5.056016553868828,-4.308263835628141,-2.3929825964734555,-4.85083269610174,-4.590004796120663,-3.932379371321554,-7.212242428682687,-9.214681917682327,-6.472009180318349,-3.3335641361452004
2.8711005096929156,2.5881847572934964,2.9358804869495616,1.977596999348059,-5.838620007599915,-2.9755682228439073,-2.314239090558161,-5.675301130243729,-4.826147258404247,-4.594576390644086,-7.197326870768615,-6.6874251584151745,-7.137893863714989,-3.0214323303048967
2.357217350256208,2.1213842748150817,2.0372297679400178,2.3502326313782236,-5.156049785289735,-3.7411211991964217,-3.236032258876392,-4.954097191039259,-5.58080555292869,-6.206520985543287,-8.083197415877738,-9.298383741866076,-6.455824246637663,-2.996112557654931
3.0847094566034636,2.828111282263852,2.699751850367406,1.5981505364004778,-5.765786951354087,-3.1557007677101367,-3.054996138353588,-5.339156519301193,-4.398880056250316,-4.573197194288382,-7.573518922588748,-9.966191276090566,-5.668831170878489,-3.3950333319439085
3.5272392947294486,2.5989720911497702,2.685560710861526,1.8844858733860281,-7.002817807343757,-4.204159700889921,-3.6752688430349227,-4.037340706146857,-5.00878141210988,-5.657651067335152,-5.724972043217154,-7.07662724769213,-6.736896506339109,-2.8679071606178397
2.8257685236051464,2.538579836550506,2.7918817863894057,2.304340697948417,-4.635338936295737,-3.1604695643140652,-2.253614692783842,-4.028005184789723,-4.348198222316904,-6.3571504523726965,-7.61828021471729,-9.430161914243651,-7.404526756206759,-3.48941090362237
3.1898102525273275,2.7350985459457413,2.9052572088642705,2.491435179880407,-6.824117576855974,-2.733478815866666,-2.976805397308649,-4.735648028938394,-5.841372406434735,-5.333922463543404,-5.513954556797556,-9.902031806539535,-5.504937448937856,-2.4747379521714783
2.7092212124633392,2.1793349642184205,2.6625746258832694,2.565683013052138,-5.633994975672917,-4.195126198043668,-2.78822808877103,-3.7264656479202425,-3.81029030450926,-5.03985627047356,-5.882510775004118,-8.173367264262598,-6.361063647050042,-3.3551681242623004
3.509195539522319,2.6381866660443425,2.0470914602837507,2.31422597050868,-5.149712334387851,-2.9031175064504557,-2.809257983251525,-4.331726931104854,-4.862871984033072,-6.1403446075555586,-6.663609460582253,-9.584083059547352,-5.807410543519467,-3.693557056598292
2.536113925127875,2.4248004858878347,2.5553279453638,2.391979185963649,-6.984286633591701,-2.6924634660908477,-2.385419492350579,-5.273533429707861,-4.948482061935602,-6.371729838092733,-7.086095167861195,-8.945474439720513,-5.6914158581155245,-3.4613387213758857
3.024380399173464,2.5557013931041546,2.0528869567946524,1.978736853726918,-4.522213096888948,-2.705317223314415,-3.3395821011945634,-5.4339028140619545,-3.744355811978577,-5.606401144472797,-7.880591039909261,-8.570878411235242,-6.214184672904696,-3.351150691155741
3.572463483156066,2.9549915568578378,2.129016470648235,1.7427673378211876,-6.385960435981465,-4.125644792099835,-2.4891706308040855,-5.277851584310548,-5.062300607593316,-4.208952379117227,-5.460013754641167,-8.845654928424027,-6.837454056189751,-3.6499267243339197
2.611851260220951,2.0786573779195177,2.74704192129136,1.7601550564512554,-5.481945488603728,-3.4953099121773477,-3.4251381767149214,-5.3254467943467825,-6.03550244978312,-5.104625597146876,-7.394678269290967,-6.238782204381025,-7.555806356767038,-3.8891448617967885
2.7940571788346102,2.8875660182989726,2.3229740023001026,1.8143937797092413,-5.556627911920887,-3.5124625389174637,-2.478467373832316,-4.768584941765004,-5.189559807111613,-5.939686377559143,-6.860463577775283,-9.486057457881872,-5.891631789350117,-3.940004723622165
2.5235490133979814,2.037690672454591,2.752785480586781,2.41669195438875,-6.375138379205581,-3.2686645512093104,-2.909826038199302,-3.8766442538107384,-5.401131784853152,-4.001309045134126,-5.717326799590536,-6.989774657264945,-5.699774125137517,-3.883824008418005
3.4648940258357817,2.9952052200393267,2.515193305863752,2.1282578867615713,-6.680251389290415,-2.7925564317338236,-2.6418952735771115,-4.551286385149808,-4.15597262216824,-5.541763583301312,-5.467147204787653,-6.483133060655412,-7.0772294791323205,-3.1262887672910726
2.684494032928883,2.485140536052517,2.9900621160289638,2.288470510715022,-6.015220602803872,-3.305036068004048,-3.492450438788124,-4.203765360120639,-4.509281704687311,-5.628248487939903,-5.959404328193523,-6.851522835488236,-5.8019081886865145,-3.4043820014130275
2.5219503836608617,2.0006694734991766,2.457791197874645,2.193489511762367,-4.643120834387647,-2.9260399905286767,-3.1386930028468627,-3.6759993140290463,-5.328807200875859,-3.922836394282748,-5.574590021602973,-6.933899384665102,-5.021207778069073,-3.817877873256063
2.747621697846432,3.0158114720728753,2.9123567297739217,1.7714885837557437,-5.327836483727768,-3.410269203490415,-3.3538096942659323,-5.56304813015523,-5.959365393218976,-6.247194879328661,-7.238306846184496,-7.0953126561346025,-7.431530471671259,-2.5774541241222004
2.910708662571069,2.5352782146602513,3.092738206281461,1.7757196206580295,-6.436518792894708,-3.467944296326736,-3.4724657817401705,-3.60698132647934,-4.783745023461135,-4.756876898380483,-5.452456706854954,-8.951802522476115,-5.541073773507791,-2.603823295827691
2.7973304662413723,2.6585953287120034,2.9039938974351878,1.9228623130770135,-5.872601149891322,-3.352371085426417,-2.742412126981501,-4.237469575893819,-5.259709354859184,-6.41909757391507,-5.69983829240167,-9.599822141944141,-5.594035867133213,-3.6114003706924462
3.825135040497495,2.2084133770542107,2.42730241597229,1.7998276047990642,-7.455173616538437,-2.771701319725884,-2.317053057987754,-3.6862583148777675,-3.934206418536747,-5.020706966054134,-6.668074156031814,-8.60340677675203,-5.435794643608625,-3.947924341866037
3.4870526416499574,2.0840908099895508,2.1090695503519403,1.7022946460203663,-5.682584399663149,-3.5936872142184324,-2.369221087043428,-5.489800401621441,-5.243077308384492,-4.042737166161204,-6.807154015399066,-7.580437785996494,-6.681150874840548,-3.772720384453764
3.569739004117821,3.0179896613987545,2.8675818643863082,1.5849055920219028,-5.1100023572779305,-3.1061675185835154,-2.2259375814951947,-4.370021976584287,-5.201421157144588,-4.410269153287007,-8.29636548867952,-7.801661265725507,-6.120782109612527,-3.156295269791375
3.505098305266672,3.034784963725543,2.55399103451804,2.5521525185835774,-6.864886679230695,-2.8792476836538867,-2.535102142001477,-3.8408274319050317,-4.995349888707864,-4.12963669137663,-6.906131381210131,-6.697341395316785,-5.511491159223935,-3.4808667941090397
3.331570984075208,2.5587899769470193,2.0347576632671016,1.728255015543994,-5.2814739663394725,-2.9306685225643982,-3.546920074125924,-5.6167749247938135,-5.686674153325493,-6.052920174768174,-5.755451345645272,-7.664265325094045,-5.012779729578372,-2.5955010282157978
3.4181873842855843,2.231559332598707,2.4358063975877005,2.446803334680624,-5.722245495078421,-3.6306915591722726,-3.2983786131001978,-4.443508799406034,-5.434582962641045,-6.145529226969838,-8.100302763748608,-8.302304805810628,-5.35552566452065,-3.420383194346301
2.378198324860413,2.332598800846001,2.3607840698239273,1.6399119292973097,-6.417941955564709,-2.7894544605347047,-3.4602876162487286,-4.802955994124947,-5.757485607440623,-4.023610894816289,-6.894523322179752,-6.229150756739869,-7.511458799154205,-3.4584909831755555
3.130047606256291,2.0488977217471684,2.015622158971752,2.300920543756686,-5.461885955649539,-4.151674105435815,-3.53624158170566,-5.492361867629775,-4.867330979699077,-5.653196540006626,-7.404654347832048,-6.7425554651627815,-5.926784207641287,-3.000067095868809
3.766509976060746,2.518420250511279,2.2487638614673657,1.7065950604041964,-4.762632265415841,-4.022030764783356,-2.8269269859234543,-4.896650113479687,-4.838869772460243,-4.379247418531509,-6.025842222706615,-6.217505252635743,-5.5250759321847545,-2.6234273071040324
3.7997011141369756,2.1673104301220385,2.975594857115273,2.1606396475858314,-6.713635894706654,-3.5034585697208724,-3.6223565517138505,-5.368579069612052,-4.445621087102078,-4.030161555603076,-7.928571563745136,-7.9149673411525825,-5.812786158679778,-2.8885331950248156
2.4290199920173383,2.89471410828887,3.0593094719284974,2.5910466313437315,-5.637271557726867,-4.043065789069379,-2.259546857229174,-4.840530819459046,-5.982707066674103,-4.902130647522412,-5.543599678914309,-8.987441880937787,-7.669555961012771,-3.576167123944766
3.0977052573086428,2.6490941217500543,1.8916121543685491,1.8277254123078288,-6.820066119954102,-3.7129686746304915,-2.787190605787784,-4.895100274480605,-4.438404102082254,-6.333448559221951,-5.767269013939728,-8.451666825343157,-6.412023840273736,-2.6942272016381557
2.373991669468706,2.9919196283770146,2.706001934038424,1.603781276584863,-4.711630677506822,-3.1433368273852587,-2.836894979734128,-3.814418912176664,-4.050869169331773,-5.288528673995262,-7.771306555055331,-6.412283954314738,-5.8607423643285435,-2.5380168486944337
2.5029563647105175,3.06411148289279,2.401806387644486,2.423506265423643,-6.899824842267856,-2.754414337390304,-2.5705603110281814,-4.676359786790553,-3.9171793285934102,-4.625881321179003,-6.6801341739697335,-6.39853406356072,-5.223330182440804,-3.6895774965500214
3.68120590927231,2.7200424202790185,3.1002462407660993,2.384474438707674,-7.291642229470715,-2.7847836254867833,-2.408481322197865,-5.296535570865936,-4.534830869440952,-5.745406910832992,-5.434290642781708,-8.912824633566174,-7.33348507047603,-3.270894185206601
2.4087857911200885,2.069257816361683,2.6593738210084603,2.072569332247521,-5.123324454145493,-3.271956261906208,-2.7802422831976314,-4.494088381236071,-4.458707037649334,-6.287740510361095,-7.008374727469962,-7.901573649396841,-4.9752932579035125,-3.1151365630783547
3.0392440910258767,2.2329427269096094,2.0415072704539594,1.7225755878403828,-5.201567214670792,-3.3955155677581015,-3.401198849832401,-4.511603238927872,-4.7499565673193045,-4.5222885158943695,-5.784563534795872,-8.964444460975798,-4.696879360636952,-2.467940515189941
3.6771188246566977,2.7892064273874255,2.1790752071892165,1.6150049386570375,-4.618317771567623,-2.935495346265957,-2.468442397083853,-5.742978771404765,-4.244227541179792,-6.230482018354168,-6.710318067446067,-6.486297290024577,-7.086129137036224,-3.1656701236782165
3.032656044266688,2.2100262669605755,2.6401616592505563,2.519124184483077,-6.574869524566324,-3.0069092706277742,-3.605761442194844,-3.6514120832702837,-4.418192534084425,-6.24310587541585,-6.751549374329689,-10.19033459771387,-5.0824905012799135,-3.4836218623073516
3.562681632445929,3.115777267020981,2.7090453375293206,1.9138457095024395,-6.788747140846741,-4.100316682964187,-2.5476926897315164,-4.318559441005674,-5.987473032953612,-5.318466046361947,-7.298436412254756,-9.009311908726936,-7.706911261006935,-3.8625110724569174
3.007142664460576,2.9462923199476854,2.8812353050595636,2.117597335287208,-5.9935172807367,-3.8632677205745356,-2.9340520065833102,-3.9039130278375405,-3.821706963617594,-5.473181918571706,-7.959056105439922,-8.054279877328907,-7.434894068062474,-3.7854103896917946
3.5509275330902677,2.323332926500902,2.6687146562557924,1.9080231600928192,-4.840455877470235,-4.226699766195445,-3.3889957746479533,-5.519658972277036,-6.051533815605156,-4.089172837980038,-5.019144591195062,-9.14572818173094,-5.127636948575214,-2.500094790796476
2.4506200364807027,3.044234968130075,2.283304633499478,1.8535053370246313,-6.4699604639492065,-3.0458567007857957,-2.5815311597681485,-5.777205280552166,-5.0497322515945795,-5.667769808226056,-6.717213164220332,-10.019563983262392,-4.706228148816827,-3.4376721042090086
3.675270294148912,1.973806773846876,2.4075190347083506,2.1135183761277223,-4.644209671005933,-3.6828173990008115,-2.4830187511949777,-4.4256475956360815,-4.594038470685412,-5.751901541975558,-5.848218502895878,-8.562089313150485,-6.828300899772325,-2.7547634039357476
2.7852328812885263,2.227399168452404,1.9460565935001153,1.597065853408598,-5.973244699358141,-3.43667069464186,-2.3344269510289593,-5.765788911825069,-4.7651520088791495,-5.047503342446875,-7.1717969548999205,-9.9780506397186,-7.289512722723971,-3.3368474757972075
2.721395533371453,2.5083945310587774,3.0060022905605646,1.8668858370891661,-7.379043901948447,-3.573576969558144,-2.6642324145201015,-5.463165762704494,-5.026077028229869,-4.5293863747755445,-5.1390190593254825,-7.627387632228645,-5.711714987935178,-2.45334951017916
2.904816807209837,2.619304648328877,2.8210570135182964,2.2490100107118725,-6.521164008713233,-2.651189674475921,-3.642458731326676,-5.463757066843219,-5.112238813103571,-5.245195082963717,-5.845124863063264,-6.547550162513056,-5.185632174827324,-3.9844683470419286
3.539002806677959,2.134589604161055,2.4415299850164502,2.105685365851251,-5.675010712352901,-2.644785871871476,-3.650128355770412,-4.790516964286175,-3.9316216327635725,-5.358981595872119,-6.911703097308503,-7.597291515359179,-6.543442022900951,-2.508062773501139
2.919785008206885,2.1681340444677737,2.69324976553565,2.541339107006572,-7.093288478912527,-2.7803329506561867,-3.4979038650438286,-5.799515976511724,-5.480334993720868,-4.256802422104579,-7.8208355451861,-7.679071135100775,-4.914059900612123,-3.713154452132255
2.7281272247468284,2.8593853286894872,2.7331734586230856,2.600555916176374,-5.0725568908776,-3.3633728861311605,-3.60242918900268,-3.628920890029629,-5.5371921103067425,-6.277716033871027,-5.840403904392774,-9.743961022466356,-6.013336097844423,-3.7343804436714554
2.745038551698215,1.9909832849999576,3.051244453198683,1.6839544852705823,-5.427682955131089,-2.7147802251758697,-2.8791584870822073,-3.9136527587251217,-6.038455162327349,-4.115705400250297,-8.052672240922163,-6.176677590776932,-6.39209600915727,-3.2437479985440816
3.740425984297934,2.095321817879083,1.9864807941899632,1.6073894884239763,-5.3440053389524085,-3.7308883652342155,-2.9759700536462574,-4.185711771133097,-5.648405846577115,-4.945654570792273,-5.171409975757402,-8.550411869105783,-5.118748587978833,-3.1770748578382983
2.815391807823688,1.9700091176935812,2.293918321066642,1.8710062720636902,-6.620007500529757,-4.090836140292141,-2.322502997768689,-5.719107905927125,-3.673703284580724,-5.613498469595684,-8.116362730181002,-6.3326605506061355,-5.310331436975,-3.861548112933327
2.437382750337379,2.574359393881593,2.999704104335329,1.691525433744844,-6.970155853942503,-3.2886547844661176,-2.8046845465494825,-3.8305635936539195,-5.424236112732287,-5.7601248628104305,-8.069883874798021,-9.525201306043883,-4.927027629247206,-3.5891015626967833
2.8420353393463844,2.3454656101971962,2.461922860145862,2.326509715181831,-5.0195453820448055,-3.846167560610427,-2.381050609633491,-5.665649893508574,-5.070255929550611,-4.020410889721055,-6.039041003817137,-9.084342445434094,-6.1049417937340165,-3.432692220973169
3.0552589331232998,2.920127984085526,2.4776304747409377,2.3982742956890086,-7.3054006534482365,-3.4580789419570777,-3.199727640483898,-3.587865569664675,-5.079088438308574,-4.203251200527644,-7.0539174646379195,-9.043263682446817,-6.996848464348591,-3.9667119482529194
2.5677789139614506,2.338743022718849,2.13390868853787,2.4663117437590647,-5.787978148942411,-3.2929004979937635,-3.327775928750877,-4.322369379324563,-3.780675526755463,-5.079626577980926,-7.999031634146226,-8.660570641546812,-6.334769129052669,-3.6065638354900735
3.75027074118906,2.8483667450865733,2.971044535523725,1.805370549886573,-5.3676202075731965,-2.9390253011862684,-2.8919834930063124,-4.917757369758898,-5.12199279088696,-6.278085166596408,-7.747090201135688,-9.771568848672329,-5.093245882698507,-2.698705674050105
3.1364148182800333,2.019229516761192,2.7634026282335435,2.2341134855179208,-6.319001247807952,-2.8593798028329998,-2.6047864645086993,-4.235499535929936,-4.979612496002699,-5.32602401243397,-6.72146075856023,-6.318938688880887,-6.274378042242763,-2.925812536060091
3.2095707455344558,2.6627684107384773,3.047394739765311,2.3490802290749246,-5.105246497964192,-4.1605361636577305,-2.254156715103914,-3.6093305563234455,-4.694818016988191,-5.781688937996791,-7.417322030998124,-9.366712272988913,-6.882303783281371,-3.6534847142658315
2.6706148076543927,2.8703316329240756,2.3636419894563203,1.5753638502544762,-7.477443418520835,-3.509903981814906,-2.470912400895701,-3.4906792699543425,-5.509610260028261,-4.175871892066381,-6.614693913369827,-6.899409922644143,-4.733347936854958,-3.8930437542426546
3.5794600086939665,2.2660102692707516,1.9317985872374221,2.196360167746988,-4.510466932687394,-3.7196212441803187,-2.6493082858885995,-4.808597702520639,-3.8554281827806283,-5.4070310670311565,-7.354629028549972,-6.82473792680196,-5.966861550932215,-3.14115356416864
3.460664072575434,3.028801020428922,1.954917717424892,2.5779071076416153,-6.193058740037751,-3.415190915959619,-2.4032747335740114,-4.312685112482769,-5.9045991215534865,-4.301959790095433,-8.196768149413877,-9.319603934312692,-5.851375884533071,-2.943510341059895
3.5855499291741038,2.944560484796804,3.065377500339756,1.8230268381816765,-6.7419657984771675,-3.0756513826355274,-3.2399220533512336,-4.61110665074061,-3.9446172751205273,-5.033536915920414,-7.447957072070249,-6.705989744663219,-5.258783117209727,-2.721680982844506
3.5998783285652687,2.1539640629773373,2.5026365406553723,2.2962740782325186,-5.027374102552795,-4.170668432729262,-2.7591644280242997,-4.087408132724333,-4.219738974273788,-4.885433832245442,-7.972910172281679,-8.02679552735835,-5.2168912680876485,-3.0630984870393796
2.949005264565214,3.069756493612865,2.7482840505736172,1.9985677811264053,-5.922058263092223,-4.266725653894929,-3.611796517479121,-3.794902508127634,-4.546180255269039,-5.392683898510996,-6.102195974675208,-6.647927153464222,-7.134327256127261,-2.7648398069659033
3.804663085194461,1.9405444195903458,2.9776111106633683,2.3865471330672645,-6.0718780659992415,-4.208568070024051,-2.3665052126031454,-4.1156743904778255,-3.970229738422056,-5.885561792321713,-7.976582716836235,-9.450364292961627,-4.957539789571165,-3.6229103921071717
